ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
ApplicationWorkbenchWindowAdvisor,0.46511627907,1.49253731343,1.28705310656,0.912854889527
ArbitraryPropertiesEditorTest,1.58139534884,1.49253731343,1.51030892051,6.52170913425
ArbitraryPropertiesViewTest,0.93023255814,1.49253731343,1.38007636237,2.80438390533
ArbitraryPropertyTest,1.3023255814,1.49253731343,1.45449496702,6.00941016612
ArchiveFileExportOperation,1.3023255814,4.4776119403,3.84255466852,5.71448193962
ArchiveFileManipulations,0.46511627907,2.98507462687,2.48108295731,5.11702468875
AreaImpl,0.837209302326,2.98507462687,2.55550156196,1.22151867018
AreaItemProvider,1.67441860465,1.49253731343,1.52891357167,3.30509172444
AreaRenderer,1.76744186047,1.49253731343,1.54751822284,2.56140118303
Arena,0.651162790698,0.0,0.13023255814,5.12970931492
ArenaImpl,0.46511627907,0.0,0.093023255814,9.75539018117
ArenaItemProvider,1.11627906977,1.49253731343,1.4172856647,8.39658499791
ArrangeWindowHandler,0.558139534884,0.0,0.111627906977,6.33379516361
ArrayContentProvider,3.16279069767,2.98507462687,3.02061784103,7.79523460157
ArrayFontDescriptor,0.279069767442,4.4776119403,3.63790350573,3.3283780484
ArrayUtil,1.11627906977,0.0,0.223255813954,9.25092193781
Assert,32.3720930233,1.49253731343,7.6684484554,3.43153816678
AssertionFailedError,0.186046511628,0.0,0.0372093023256,4.59393236693
AssertionFailedException,1.48837209302,0.0,0.297674418604,0.279171219931
AsynchronousTestSet,0.279069767442,2.98507462687,2.44387365498,6.44941517205
Attr,0.186046511628,0.0,0.0372093023256,7.66993129647
AttributeCondition,0.372093023256,0.0,0.0744186046512,3.64008383269
AttributeMarkerGrouping,0.093023255814,2.98507462687,2.40666435266,1.21338178399
Attributes,0.093023255814,0.0,0.0186046511628,1.71385141793
AutoCompleteField,0.186046511628,1.49253731343,1.23123915307,3.15053388656
AutoTestLogger,0.093023255814,1.49253731343,1.21263450191,6.99898526097
AutoTestSuite,0.744186046512,1.49253731343,1.34286706005,4.17322888946
AutoTestWrapper,0.093023255814,1.49253731343,1.21263450191,9.78974957945
AutomationUtil,0.46511627907,1.49253731343,1.28705310656,6.1730456499
BackAction,0.558139534884,1.49253731343,1.30565775772,8.69024690164
BackgroundColorDecorator,0.651162790698,0.0,0.13023255814,5.73660903893
BackgroundContentProvider,0.651162790698,8.9552238806,7.29441166262,7.86757992595
BackingStoreException,1.48837209302,0.0,0.297674418604,2.47163177683
BadElementFactory,0.372093023256,1.49253731343,1.2684484554,4.26444001948
BadIndexDecorator,0.744186046512,0.0,0.148837209302,0.320996733809
BadIndexDecoratorTestCase,0.186046511628,0.0,0.0372093023256,1.29977939085
BadLocationException,0.279069767442,0.0,0.0558139534884,5.69379418868
BareBonesPartPresentation,1.02325581395,1.49253731343,1.39868101353,7.86356762382
BareBonesPresentationFactory,0.372093023256,1.49253731343,1.2684484554,4.48095100659
BareTitlePresentationFactory,0.093023255814,1.49253731343,1.21263450191,3.1949210306
BareTitleStackPresentation,0.186046511628,1.49253731343,1.23123915307,2.15638656716
Base64,0.093023255814,1.49253731343,1.21263450191,3.22846434848
BaseLabelProvider,0.186046511628,4.4776119403,3.61929885457,6.90372718167
BaseNewWizardMenu,2.04651162791,1.49253731343,1.60333217633,8.31085767006
BaseSaveAction,0.744186046512,1.49253731343,1.34286706005,3.06365114577
BaseSelectionListenerAction,0.651162790698,1.49253731343,1.32426240888,5.94243611178
BaseWorkbenchContentProvider,0.372093023256,1.49253731343,1.2684484554,6.53988756892
BasicAdapterFactory,3.06976744186,5.97014925373,5.39007289136,7.33825350564
BasicCommandStack,0.093023255814,0.0,0.0186046511628,6.71746235658
BasicDiagnostic,0.093023255814,0.0,0.0186046511628,2.27208785509
BasicEMap,0.186046511628,0.0,0.0372093023256,3.27016610327
BasicFactoryImpl,6.04651162791,5.97014925373,5.98542172857,5.60435698378
BasicItemProviderAdapterFactory,1.39534883721,1.49253731343,1.47309961819,5.83407961669
BasicNewFileResourceWizard,1.67441860465,1.49253731343,1.52891357167,8.56011601582
BasicNewFolderResourceWizard,1.20930232558,1.49253731343,1.43589031586,8.46634780359
BasicNewProjectResourceWizard,5.20930232558,2.98507462687,3.42992016661,7.05473381313
BasicNewResourceWizard,1.48837209302,2.98507462687,2.6857341201,6.02563494778
BasicPackageImpl,3.90697674419,11.9402985075,10.3336341548,1.03606853199
BasicPartList,2.32558139535,2.98507462687,2.85317598057,9.92719531373
BasicPerformanceTest,2.32558139535,0.0,0.46511627907,7.32273001647
BasicSplashHandler,1.48837209302,5.97014925373,5.07379382159,1.46912097688
BasicSwitch,2.88372093023,5.97014925373,5.35286358903,5.06998896261
BasicTabFolder,0.744186046512,0.0,0.148837209302,7.4004815946
BasicTabList,0.744186046512,0.0,0.148837209302,4.19209897287
BasicTextEditorActionContributor,0.093023255814,2.98507462687,2.40666435266,9.71996427722
BasicUIJob,0.46511627907,1.49253731343,1.28705310656,5.04525440692
BasicWorkingSetElementAdapter,1.02325581395,0.0,0.20465116279,7.67605964696
Bean,0.837209302326,2.98507462687,2.55550156196,4.21974624601
BeanListProperty,0.651162790698,1.49253731343,1.32426240888,4.05782918578
BeanListPropertyDecorator,0.837209302326,1.49253731343,1.36147171121,3.34556115382
BeanMapProperty,0.651162790698,1.49253731343,1.32426240888,5.66778876383
BeanMapPropertyDecorator,0.837209302326,1.49253731343,1.36147171121,8.02270378675
BeanObservableListDecorator,0.837209302326,1.49253731343,1.36147171121,7.20949238832
BeanObservableListDecoratorTest,1.39534883721,1.49253731343,1.47309961819,2.85497633449
BeanObservableMapDecorator,0.651162790698,0.0,0.13023255814,8.79742130691
BeanObservableSetDecorator,0.837209302326,1.49253731343,1.36147171121,0.909152752808
BeanObservableSetDecoratorTest,0.651162790698,1.49253731343,1.32426240888,7.03514842109
BeanObservableValueDecorator,0.837209302326,2.98507462687,2.55550156196,0.823228930137
BeanObservableValueDecoratorTest,0.651162790698,2.98507462687,2.51829225964,7.93127358417
BeanProperties,4.55813953488,0.0,0.911627906976,6.68864193404
BeanPropertiesTest,0.558139534884,0.0,0.111627906977,2.80725798369
BeanPropertyHelper,0.837209302326,0.0,0.167441860465,1.33747052973
BeanPropertyHelperTest,0.279069767442,0.0,0.0558139534884,5.83619349703
BeanPropertyListener,0.46511627907,0.0,0.093023255814,6.7960251911
BeanPropertyListenerSupport,0.558139534884,0.0,0.111627906977,3.78917778253
BeanPropertyListenerSupportTest,0.558139534884,0.0,0.111627906977,2.05738708086
BeanPropertyListenerTest,0.744186046512,0.0,0.148837209302,1.03153207169
BeanSetProperty,0.651162790698,1.49253731343,1.32426240888,1.7603018252
BeanSetPropertyDecorator,0.93023255814,1.49253731343,1.38007636237,8.39435836281
BeanValueProperty,0.558139534884,0.0,0.111627906977,6.21572145679
BeanValuePropertyDecorator,1.11627906977,1.49253731343,1.4172856647,4.24314244272
BeanValuePropertyTest,0.837209302326,0.0,0.167441860465,3.14623882394
BeansObservables,5.95348837209,4.4776119403,4.77278722666,7.89773115301
BeansObservablesTest,1.58139534884,4.4776119403,3.89836862201,3.75626698995
BidiObservableMap,0.279069767442,0.0,0.0558139534884,6.40424058713
BidiObservableMapTest,0.651162790698,0.0,0.13023255814,7.458932689
BidirectionalMap,0.186046511628,1.49253731343,1.23123915307,3.45219564165
BinaryTranslatorProvider,0.093023255814,0.0,0.0186046511628,6.48235409103
Binding,5.76744186047,1.49253731343,2.34751822284,3.48576292034
BindingContextImpl,0.93023255814,1.49253731343,1.38007636237,1.11013426226
BindingContextItemProvider,1.76744186047,1.49253731343,1.54751822284,9.74213445564
BindingCreateTest,1.02325581395,0.0,0.20465116279,6.63725343837
BindingElement,1.02325581395,0.0,0.20465116279,1.54561294557
BindingException,0.46511627907,2.98507462687,2.48108295731,4.91489698839
BindingInteractionsTest,0.93023255814,5.97014925373,4.96216591461,5.61828106817
BindingLookupTest,1.86046511628,1.49253731343,1.566122874,5.52805701103
BindingManager,3.81395348837,28.3582089552,23.4493578618,1.12387009085
BindingManagerEvent,0.651162790698,1.49253731343,1.32426240888,7.29790056172
BindingManagerTest,1.67441860465,8.9552238806,7.49906282541,4.54819970869
BindingMessages,1.39534883721,1.49253731343,1.47309961819,0.0865913543263
BindingMessagesTest,0.279069767442,1.49253731343,1.24984380423,2.2247993931
BindingModel,1.20930232558,2.98507462687,2.62992016661,2.86137945651
BindingModelProperty,0.558139534884,0.0,0.111627906977,0.122237932505
BindingPersistence,3.62790697674,22.3880597015,18.6360291565,3.32051185263
BindingPersistenceTest,1.67441860465,10.447761194,8.69309267613,4.53935149854
BindingProcessingAddon,3.44186046512,10.447761194,9.04658104822,1.83043482875
BindingProperties,1.39534883721,0.0,0.279069767442,0.0171707151204
BindingScenariosTestSuite,0.744186046512,2.98507462687,2.5368969108,0.403508454708
BindingService,3.72093023256,28.3582089552,23.4307532107,3.91727262606
BindingServiceAddon,1.11627906977,1.49253731343,1.4172856647,3.30551360121
BindingServiceCreationFunction,0.372093023256,1.49253731343,1.2684484554,9.79637914659
BindingServiceImpl,1.20930232558,10.447761194,8.60006942032,2.66034254183
BindingStatus,0.837209302326,1.49253731343,1.36147171121,9.63113097329
BindingStatusTest,0.651162790698,1.49253731343,1.32426240888,4.00248404195
BindingTable,1.20930232558,4.4776119403,3.82395001736,8.24292509822
BindingTableImpl,1.20930232558,1.49253731343,1.43589031586,5.63489249131
BindingTableItemProvider,1.76744186047,2.98507462687,2.74154807359,0.574852363616
BindingTableManager,1.11627906977,4.4776119403,3.80534536619,3.24321768441
BindingTableTests,1.39534883721,1.49253731343,1.47309961819,9.45701370562
BindingTargetProperty,0.558139534884,0.0,0.111627906977,6.56165461433
BindingTest,0.651162790698,0.0,0.13023255814,8.13916624613
BindingTestSetup,0.46511627907,2.98507462687,2.48108295731,5.97651079304
BindingTestSuite,19.3488372093,59.7014925373,51.6309614717,5.36283990403
BindingToModelProcessor,1.39534883721,2.98507462687,2.66712946894,1.81172751638
BindingsExtensionDynamicTest,0.93023255814,2.98507462687,2.57410621312,4.29500749166
BirthDatePropertySection,0.186046511628,0.0,0.0372093023256,2.50009226651
BirthPlacePropertySection,0.186046511628,0.0,0.0372093023256,3.13337997883
Birthday,0.46511627907,0.0,0.093023255814,5.25230672084
BlockedJobsDialog,1.76744186047,32.8358208955,26.6221450885,7.03018455822
BookmarkAction,0.837209302326,0.0,0.167441860465,4.78854971583
BookmarkContentProvider,1.11627906977,0.0,0.223255813954,3.72563260178
BookmarkFilter,0.279069767442,2.98507462687,2.44387365498,7.21775696667
BookmarkLabelProvider,0.93023255814,2.98507462687,2.57410621312,7.52984520181
BookmarkMarker,0.093023255814,1.49253731343,1.21263450191,2.63493389146
BookmarkMessages,1.02325581395,0.0,0.20465116279,8.68793669191
BookmarkNavigator,6.13953488372,2.98507462687,3.61596667824,0.265122126802
BookmarkPropertiesDialog,0.558139534884,2.98507462687,2.49968760847,3.24805257703
BookmarkSorter,0.46511627907,0.0,0.093023255814,0.393839107924
BookmarkView,1.95348837209,5.97014925373,5.1668170774,3.12866953005
BookmarksView,0.651162790698,0.0,0.13023255814,3.39448559501
BooleanCellEditor,1.39534883721,4.4776119403,3.86115931968,0.960272223225
BooleanFieldEditor,1.20930232558,2.98507462687,2.62992016661,8.77646796036
BooleanFieldEditorTest,1.20930232558,0.0,0.241860465116,9.15751980525
BooleanPropertyAction,0.279069767442,1.49253731343,1.24984380423,3.0465420761
BootstrapTheme3x,0.744186046512,0.0,0.148837209302,1.57606208533
Box,0.279069767442,0.0,0.0558139534884,9.37365781853
BoxOperation,0.372093023256,0.0,0.0744186046512,6.36435700425
BoxView,4.09302325581,0.0,0.818604651162,1.89525023828
Boxes,0.186046511628,0.0,0.0372093023256,9.73088594277
BrandingProperties,0.372093023256,0.0,0.0744186046512,4.24006544529
BreakIterator,0.279069767442,0.0,0.0558139534884,2.98058274313
BreakSegment,0.279069767442,0.0,0.0558139534884,4.12398234105
BrokenUpdatePreferencePage,1.48837209302,1.49253731343,1.49170426935,5.12915690991
BrokenWorkbenchWindowPulldownDelegate,0.651162790698,1.49253731343,1.32426240888,0.56752901672
Browser,0.558139534884,0.0,0.111627906977,1.02508317839
BrowserActionBarAdvisor,1.86046511628,0.0,0.372093023256,6.87123673129
BrowserAdvisor,0.372093023256,1.49253731343,1.2684484554,8.24725856321
BrowserApp,0.46511627907,1.49253731343,1.28705310656,4.05490482156
BrowserDescriptor,0.093023255814,0.0,0.0186046511628,5.12771051808
BrowserDescriptorDialog,2.04651162791,2.98507462687,2.79736202708,8.38497012113
BrowserExt,0.279069767442,1.49253731343,1.24984380423,1.39321334616
BrowserFactory,0.46511627907,0.0,0.093023255814,0.513349049171
BrowserLauncher,0.558139534884,0.0,0.111627906977,1.61897360666
BrowserLog,0.279069767442,0.0,0.0558139534884,8.45040149938
BrowserManager,0.744186046512,4.4776119403,3.73092676154,9.94375792737
BrowserPerspectiveFactory,0.279069767442,0.0,0.0558139534884,4.07819085454
BrowserPlugin,0.46511627907,1.49253731343,1.28705310656,6.76769027477
BrowserPreferenceInitializer,0.186046511628,0.0,0.0372093023256,5.73031714909
BrowserTests,0.186046511628,1.49253731343,1.23123915307,9.13653785968
BrowserText,1.39534883721,0.0,0.279069767442,2.827005739
BrowserView,3.62790697674,1.49253731343,1.91961124609,9.60843107699
BrowserViewer,3.25581395349,7.46268656716,6.62131204443,9.30886152479
BrowserWindowAdvisor,0.46511627907,0.0,0.093023255814,3.92619133149
Bug108033Test,1.39534883721,1.49253731343,1.47309961819,7.3635864308
Bug125792Test,0.46511627907,0.0,0.093023255814,9.41386966109
Bug138608Test,0.744186046512,1.49253731343,1.34286706005,5.06709352847
Bug180504TableViewerTest,0.93023255814,0.0,0.186046511628,6.98616702368
Bug180504TreeViewerTest,1.02325581395,0.0,0.20465116279,3.26645389924
Bug189167Test,0.186046511628,0.0,0.0372093023256,7.1496284362
Bug200337TableViewerTest,0.837209302326,0.0,0.167441860465,1.33161265093
Bug200558Test,1.02325581395,1.49253731343,1.39868101353,3.0248350738
Bug201002TableViewerTest,0.837209302326,0.0,0.167441860465,6.02454516246
Bug201002TreeViewerTest,0.93023255814,0.0,0.186046511628,6.14211586695
Bug203657TableViewerTest,1.02325581395,0.0,0.20465116279,8.68021224615
Bug203657TreeViewerTest,1.11627906977,0.0,0.223255813954,8.67378809618
Bug205700TreeViewerTest,0.744186046512,0.0,0.148837209302,4.64784724596
Bug231304Test,0.744186046512,0.0,0.148837209302,2.1021085768
Bug256889TableViewerTest,0.744186046512,1.49253731343,1.34286706005,0.423585382831
Bug264804Test,1.20930232558,1.49253731343,1.43589031586,0.849352702826
Bug287765Test,1.11627906977,0.0,0.223255813954,6.99722247503
Bug299755Test,0.93023255814,1.49253731343,1.38007636237,4.59089519493
Bug308220Test,1.02325581395,1.49253731343,1.39868101353,4.33632872752
Bug308317Test,1.39534883721,0.0,0.279069767442,0.125181016239
Bug320857Test,1.76744186047,2.98507462687,2.74154807359,4.36955915015
Bug36420Test,0.837209302326,4.4776119403,3.74953141271,5.16415831299
Bug36537Test,0.651162790698,2.98507462687,2.51829225964,3.02699212457
Bug374326,0.46511627907,1.49253731343,1.28705310656,0.00583952048574
Bug40023Test,1.11627906977,2.98507462687,2.61131551545,5.06445454825
Bug41931Test,1.02325581395,1.49253731343,1.39868101353,7.84796635628
Bug42024Test,0.837209302326,1.49253731343,1.36147171121,1.61811724789
Bug42035Test,0.558139534884,1.49253731343,1.30565775772,3.80700788589
Bug42616Test,0.279069767442,1.49253731343,1.24984380423,7.77883378632
Bug42627Test,0.093023255814,1.49253731343,1.21263450191,5.450520053
Bug43168Test,0.837209302326,1.49253731343,1.36147171121,8.44400398872
Bug43321Test,1.67441860465,2.98507462687,2.72294342243,2.2881954587
Bug43538Test,0.651162790698,2.98507462687,2.51829225964,7.24071480978
Bug43597Test,0.744186046512,4.4776119403,3.73092676154,8.66165949931
Bug43610Test,0.558139534884,2.98507462687,2.49968760847,5.18179023163
Bug43800Test,0.372093023256,1.49253731343,1.2684484554,1.90994931839
Bug44460Test,2.13953488372,2.98507462687,2.81596667824,0.0664518137497
Bug48589Test,1.3023255814,1.49253731343,1.45449496702,5.93757358692
Bug53489Test,1.11627906977,2.98507462687,2.61131551545,1.04516115707
Bug66182Test,1.11627906977,1.49253731343,1.4172856647,4.24973217729
Bug70503Test,0.372093023256,2.98507462687,2.46247830615,2.08623966422
Bug73756Test,0.651162790698,2.98507462687,2.51829225964,4.84470346074
Bug74982Test,1.3023255814,2.98507462687,2.64852481778,1.60247898193
Bug74990Test,1.39534883721,1.49253731343,1.47309961819,6.06375640487
Bug75118Test,0.46511627907,1.49253731343,1.28705310656,6.45612937186
Bug75909Test,0.837209302326,1.49253731343,1.36147171121,8.45805145568
Bug78470Test,1.20930232558,1.49253731343,1.43589031586,8.43677534532
Bug84763Test,1.48837209302,2.98507462687,2.6857341201,1.47751340806
Bug87211Test,0.744186046512,1.49253731343,1.34286706005,0.796813691029
Bug87856Test,0.744186046512,2.98507462687,2.5368969108,3.82697546455
Bug95357Test,2.04651162791,2.98507462687,2.79736202708,1.99564988618
Bug98800Test,0.558139534884,1.49253731343,1.30565775772,6.16005178473
Bug99858Test,1.86046511628,4.4776119403,3.9541825755,4.52370241864
Bug_262032,1.02325581395,1.49253731343,1.39868101353,2.18288319128
BuildAction,3.16279069767,1.49253731343,1.82658799028,2.44173622183
BuildAllProjectsHandler,1.02325581395,1.49253731343,1.39868101353,2.31984266464
BuildCleanAction,0.651162790698,4.4776119403,3.71232211038,3.04828271431
BuildCommand,0.093023255814,0.0,0.0186046511628,7.54280633466
BuildOrderPreferencePage,3.25581395349,2.98507462687,3.03922249219,4.73880251106
BuildProjectHandler,1.20930232558,1.49253731343,1.43589031586,0.169257747733
BuildSetAction,1.11627906977,8.9552238806,7.38743491843,2.68470792682
