BeanPropertyListenerSupport,0.558139534884,0.0,0.111627906977
BeanPropertyListenerSupportTest,0.558139534884,0.0,0.111627906977
BeanPropertyListenerTest,0.744186046512,0.0,0.148837209302
BeanSetProperty,0.651162790698,1.49253731343,1.32426240888
BeanSetPropertyDecorator,0.93023255814,1.49253731343,1.38007636237
BeanValueProperty,0.558139534884,0.0,0.111627906977
BeanValuePropertyDecorator,1.11627906977,1.49253731343,1.4172856647
BeanValuePropertyTest,0.837209302326,0.0,0.167441860465
BeansObservables,5.95348837209,4.4776119403,4.77278722666
BeansObservablesTest,1.58139534884,4.4776119403,3.89836862201
BidiObservableMap,0.279069767442,0.0,0.0558139534884
BidiObservableMapTest,0.651162790698,0.0,0.13023255814
BidirectionalMap,0.186046511628,1.49253731343,1.23123915307
BinaryTranslatorProvider,0.093023255814,0.0,0.0186046511628
Binding,5.76744186047,1.49253731343,2.34751822284
BindingContextImpl,0.93023255814,1.49253731343,1.38007636237
BindingContextItemProvider,1.76744186047,1.49253731343,1.54751822284
BindingCreateTest,1.02325581395,0.0,0.20465116279
BindingElement,1.02325581395,0.0,0.20465116279
BindingException,0.46511627907,2.98507462687,2.48108295731
BindingInteractionsTest,0.93023255814,5.97014925373,4.96216591461
BindingLookupTest,1.86046511628,1.49253731343,1.566122874
BindingManager,3.81395348837,28.3582089552,23.4493578618
BindingManagerEvent,0.651162790698,1.49253731343,1.32426240888
BindingManagerTest,1.67441860465,8.9552238806,7.49906282541
BindingMessages,1.39534883721,1.49253731343,1.47309961819
BindingMessagesTest,0.279069767442,1.49253731343,1.24984380423
BindingModel,1.20930232558,2.98507462687,2.62992016661
BindingModelProperty,0.558139534884,0.0,0.111627906977
BindingPersistence,3.62790697674,22.3880597015,18.6360291565
BindingPersistenceTest,1.67441860465,10.447761194,8.69309267613
BindingProcessingAddon,3.44186046512,10.447761194,9.04658104822
BindingProperties,1.39534883721,0.0,0.279069767442
BindingScenariosTestSuite,0.744186046512,2.98507462687,2.5368969108
BindingService,3.72093023256,28.3582089552,23.4307532107
BindingServiceAddon,1.11627906977,1.49253731343,1.4172856647
BindingServiceCreationFunction,0.372093023256,1.49253731343,1.2684484554
BindingServiceImpl,1.20930232558,10.447761194,8.60006942032
BindingStatus,0.837209302326,1.49253731343,1.36147171121
BindingStatusTest,0.651162790698,1.49253731343,1.32426240888
BindingTable,1.20930232558,4.4776119403,3.82395001736
BindingTableImpl,1.20930232558,1.49253731343,1.43589031586
BindingTableItemProvider,1.76744186047,2.98507462687,2.74154807359
BindingTableManager,1.11627906977,4.4776119403,3.80534536619
BindingTableTests,1.39534883721,1.49253731343,1.47309961819
BindingTargetProperty,0.558139534884,0.0,0.111627906977
BindingTest,0.651162790698,0.0,0.13023255814
BindingTestSetup,0.46511627907,2.98507462687,2.48108295731
BindingTestSuite,19.3488372093,59.7014925373,51.6309614717
BindingToModelProcessor,1.39534883721,2.98507462687,2.66712946894
BindingsExtensionDynamicTest,0.93023255814,2.98507462687,2.57410621312
BirthDatePropertySection,0.186046511628,0.0,0.0372093023256
BirthPlacePropertySection,0.186046511628,0.0,0.0372093023256
Birthday,0.46511627907,0.0,0.093023255814
BlockedJobsDialog,1.76744186047,32.8358208955,26.6221450885
BookmarkAction,0.837209302326,0.0,0.167441860465
BookmarkContentProvider,1.11627906977,0.0,0.223255813954
BookmarkFilter,0.279069767442,2.98507462687,2.44387365498
BookmarkLabelProvider,0.93023255814,2.98507462687,2.57410621312
BookmarkMarker,0.093023255814,1.49253731343,1.21263450191
BookmarkMessages,1.02325581395,0.0,0.20465116279
BookmarkNavigator,6.13953488372,2.98507462687,3.61596667824
BookmarkPropertiesDialog,0.558139534884,2.98507462687,2.49968760847
BookmarkSorter,0.46511627907,0.0,0.093023255814
BookmarkView,1.95348837209,5.97014925373,5.1668170774
BookmarksView,0.651162790698,0.0,0.13023255814
BooleanCellEditor,1.39534883721,4.4776119403,3.86115931968
BooleanFieldEditor,1.20930232558,2.98507462687,2.62992016661
BooleanFieldEditorTest,1.20930232558,0.0,0.241860465116
BooleanPropertyAction,0.279069767442,1.49253731343,1.24984380423
BootstrapTheme3x,0.744186046512,0.0,0.148837209302
Box,0.279069767442,0.0,0.0558139534884
BoxOperation,0.372093023256,0.0,0.0744186046512
BoxView,4.09302325581,0.0,0.818604651162
Boxes,0.186046511628,0.0,0.0372093023256
BrandingProperties,0.372093023256,0.0,0.0744186046512
BreakIterator,0.279069767442,0.0,0.0558139534884
BreakSegment,0.279069767442,0.0,0.0558139534884
BrokenUpdatePreferencePage,1.48837209302,1.49253731343,1.49170426935
BrokenWorkbenchWindowPulldownDelegate,0.651162790698,1.49253731343,1.32426240888
Browser,0.558139534884,0.0,0.111627906977
BrowserActionBarAdvisor,1.86046511628,0.0,0.372093023256
BrowserAdvisor,0.372093023256,1.49253731343,1.2684484554
BrowserApp,0.46511627907,1.49253731343,1.28705310656
BrowserDescriptor,0.093023255814,0.0,0.0186046511628
BrowserDescriptorDialog,2.04651162791,2.98507462687,2.79736202708
BrowserExt,0.279069767442,1.49253731343,1.24984380423
BrowserFactory,0.46511627907,0.0,0.093023255814
BrowserLauncher,0.558139534884,0.0,0.111627906977
BrowserLog,0.279069767442,0.0,0.0558139534884
BrowserManager,0.744186046512,4.4776119403,3.73092676154
BrowserPerspectiveFactory,0.279069767442,0.0,0.0558139534884
BrowserPlugin,0.46511627907,1.49253731343,1.28705310656
BrowserPreferenceInitializer,0.186046511628,0.0,0.0372093023256
BrowserTests,0.186046511628,1.49253731343,1.23123915307
BrowserText,1.39534883721,0.0,0.279069767442
BrowserView,3.62790697674,1.49253731343,1.91961124609
BrowserViewer,3.25581395349,7.46268656716,6.62131204443
BrowserWindowAdvisor,0.46511627907,0.0,0.093023255814
Bug108033Test,1.39534883721,1.49253731343,1.47309961819
Bug125792Test,0.46511627907,0.0,0.093023255814
Bug138608Test,0.744186046512,1.49253731343,1.34286706005
Bug180504TableViewerTest,0.93023255814,0.0,0.186046511628
Bug180504TreeViewerTest,1.02325581395,0.0,0.20465116279
Bug189167Test,0.186046511628,0.0,0.0372093023256
Bug200337TableViewerTest,0.837209302326,0.0,0.167441860465
Bug200558Test,1.02325581395,1.49253731343,1.39868101353
Bug201002TableViewerTest,0.837209302326,0.0,0.167441860465
Bug201002TreeViewerTest,0.93023255814,0.0,0.186046511628
Bug203657TableViewerTest,1.02325581395,0.0,0.20465116279
Bug203657TreeViewerTest,1.11627906977,0.0,0.223255813954
Bug205700TreeViewerTest,0.744186046512,0.0,0.148837209302
Bug231304Test,0.744186046512,0.0,0.148837209302
Bug256889TableViewerTest,0.744186046512,1.49253731343,1.34286706005
Bug264804Test,1.20930232558,1.49253731343,1.43589031586
Bug287765Test,1.11627906977,0.0,0.223255813954
Bug299755Test,0.93023255814,1.49253731343,1.38007636237
Bug308220Test,1.02325581395,1.49253731343,1.39868101353
Bug308317Test,1.39534883721,0.0,0.279069767442
Bug320857Test,1.76744186047,2.98507462687,2.74154807359
Bug36420Test,0.837209302326,4.4776119403,3.74953141271
Bug36537Test,0.651162790698,2.98507462687,2.51829225964
Bug374326,0.46511627907,1.49253731343,1.28705310656
Bug40023Test,1.11627906977,2.98507462687,2.61131551545
Bug41931Test,1.02325581395,1.49253731343,1.39868101353
Bug42024Test,0.837209302326,1.49253731343,1.36147171121
Bug42035Test,0.558139534884,1.49253731343,1.30565775772
Bug42616Test,0.279069767442,1.49253731343,1.24984380423
Bug42627Test,0.093023255814,1.49253731343,1.21263450191
Bug43168Test,0.837209302326,1.49253731343,1.36147171121
Bug43321Test,1.67441860465,2.98507462687,2.72294342243
Bug43538Test,0.651162790698,2.98507462687,2.51829225964
Bug43597Test,0.744186046512,4.4776119403,3.73092676154
Bug43610Test,0.558139534884,2.98507462687,2.49968760847
Bug43800Test,0.372093023256,1.49253731343,1.2684484554
Bug44460Test,2.13953488372,2.98507462687,2.81596667824
Bug48589Test,1.3023255814,1.49253731343,1.45449496702
Bug53489Test,1.11627906977,2.98507462687,2.61131551545
Bug66182Test,1.11627906977,1.49253731343,1.4172856647
Bug70503Test,0.372093023256,2.98507462687,2.46247830615
Bug73756Test,0.651162790698,2.98507462687,2.51829225964
Bug74982Test,1.3023255814,2.98507462687,2.64852481778
Bug74990Test,1.39534883721,1.49253731343,1.47309961819
Bug75118Test,0.46511627907,1.49253731343,1.28705310656
Bug75909Test,0.837209302326,1.49253731343,1.36147171121
Bug78470Test,1.20930232558,1.49253731343,1.43589031586
Bug84763Test,1.48837209302,2.98507462687,2.6857341201
Bug87211Test,0.744186046512,1.49253731343,1.34286706005
Bug87856Test,0.744186046512,2.98507462687,2.5368969108
Bug95357Test,2.04651162791,2.98507462687,2.79736202708
Bug98800Test,0.558139534884,1.49253731343,1.30565775772
Bug99858Test,1.86046511628,4.4776119403,3.9541825755
Bug_262032,1.02325581395,1.49253731343,1.39868101353
BuildAction,3.16279069767,1.49253731343,1.82658799028
BuildAllProjectsHandler,1.02325581395,1.49253731343,1.39868101353
BuildCleanAction,0.651162790698,4.4776119403,3.71232211038
BuildCommand,0.093023255814,0.0,0.0186046511628
BuildOrderPreferencePage,3.25581395349,2.98507462687,3.03922249219
BuildProjectHandler,1.20930232558,1.49253731343,1.43589031586
BuildSetAction,1.11627906977,8.9552238806,7.38743491843
BuildSetMenu,1.20930232558,5.97014925373,5.0179798681
BuildUtilities,2.13953488372,4.4776119403,4.00999652898
BulletParagraph,0.46511627907,1.49253731343,1.28705310656
Bundle,5.95348837209,0.0,1.19069767442
BundleActivator,0.651162790698,0.0,0.13023255814
BundleActivatorImpl,1.3023255814,0.0,0.26046511628
BundleContext,4.6511627907,0.0,0.93023255814
BundleDescription,0.093023255814,0.0,0.0186046511628
BundleEvent,0.558139534884,0.0,0.111627906977
BundleException,0.651162790698,0.0,0.13023255814
BundleGroupProperties,0.372093023256,1.49253731343,1.2684484554
BundleListener,0.46511627907,0.0,0.093023255814
BundleSigningInfo,2.51162790698,2.98507462687,2.89038528289
BundleUtility,1.95348837209,1.49253731343,1.58472752516
BusyIndicator,5.76744186047,7.46268656716,7.12363762582
BusyShowWhileDialog,1.02325581395,1.49253731343,1.39868101353
Button,23.5348837209,0.0,4.70697674418
ButtonAlignmentTest,0.46511627907,1.49253731343,1.28705310656
ButtonControlScenario,0.558139534884,2.98507462687,2.49968760847
ButtonElement,0.93023255814,0.0,0.186046511628
ButtonElementProperties,0.744186046512,0.0,0.148837209302
ButtonImageProperty,0.279069767442,0.0,0.0558139534884
ButtonObservableValueTest,1.48837209302,1.49253731343,1.49170426935
ButtonSelectionProperty,0.279069767442,0.0,0.0558139534884
ButtonTest,0.837209302326,4.4776119403,3.74953141271
ButtonTextProperty,0.186046511628,0.0,0.0372093023256
ButtonTextTransformTest,0.372093023256,0.0,0.0744186046512
ByteArrayTransfer,0.558139534884,0.0,0.111627906977
C,0.093023255814,0.0,0.0186046511628
CBanner,0.279069767442,0.0,0.0558139534884
CCombo,2.6976744186,0.0,0.53953488372
CComboEditableProperty,0.186046511628,0.0,0.0372093023256
CComboItemsProperty,0.46511627907,1.49253731343,1.28705310656
CComboObservableValueSelectionTest,1.58139534884,0.0,0.316279069768
CComboObservableValueTest,1.02325581395,1.49253731343,1.39868101353
CComboObservableValueTextTest,1.48837209302,0.0,0.297674418604
CComboSelectionProperty,0.279069767442,0.0,0.0558139534884
CComboSingleSelectionIndexProperty,0.186046511628,0.0,0.0372093023256
CComboSingleSelectionObservableValueTest,1.3023255814,1.49253731343,1.45449496702
CComboTextProperty,0.279069767442,0.0,0.0558139534884
CComboViewerTest,0.46511627907,0.0,0.093023255814
CContainer,0.093023255814,0.0,0.0186046511628
CElement,0.558139534884,0.0,0.111627906977
CElementSorter,0.837209302326,0.0,0.167441860465
CLabel,3.53488372093,0.0,0.706976744186
CLabelImageProperty,0.279069767442,0.0,0.0558139534884
CLabelObservableValueTest,1.39534883721,0.0,0.279069767442
CLabelTextProperty,0.186046511628,0.0,0.0372093023256
CNavigatorContentProvider,1.95348837209,0.0,0.390697674418
CNavigatorLabelProvider,0.558139534884,0.0,0.111627906977
CProject,0.093023255814,0.0,0.0186046511628
CRoot,0.093023255814,0.0,0.0186046511628
CSS2ColorHelper,0.837209302326,0.0,0.167441860465
CSS2FontHelper,0.279069767442,1.49253731343,1.24984380423
CSS2FontProperties,0.744186046512,0.0,0.148837209302
CSS2FontPropertiesHelpers,0.744186046512,1.49253731343,1.34286706005
CSS2FontPropertiesImpl,0.46511627907,1.49253731343,1.28705310656
CSS2PaddingPropertiesImpl,0.279069767442,1.49253731343,1.24984380423
CSS2PrimitiveValueImpl,0.651162790698,1.49253731343,1.32426240888
CSS2Properties,0.279069767442,0.0,0.0558139534884
CSS2PropertiesImpl,0.279069767442,1.49253731343,1.24984380423
CSS2RGBColorImpl,0.279069767442,1.49253731343,1.24984380423
CSSActivator,0.651162790698,1.49253731343,1.32426240888
CSSAndConditionImpl,0.186046511628,1.49253731343,1.23123915307
CSSAttributeConditionImpl,0.093023255814,1.49253731343,1.21263450191
CSSBackgroundModePropertyHandler,0.558139534884,1.49253731343,1.30565775772
CSSBeginHyphenAttributeConditionImpl,0.093023255814,1.49253731343,1.21263450191
CSSBorderProperties,0.651162790698,1.49253731343,1.32426240888
CSSBorderPropertiesHelpers,0.279069767442,1.49253731343,1.24984380423
CSSBorderPropertiesImpl,0.279069767442,1.49253731343,1.24984380423
CSSChildSelectorImpl,0.372093023256,1.49253731343,1.2684484554
CSSClassConditionImpl,0.186046511628,1.49253731343,1.23123915307
CSSComputedStyleImpl,0.279069767442,1.49253731343,1.24984380423
CSSConditionFactoryImpl,0.93023255814,1.49253731343,1.38007636237
CSSConditionalSelectorImpl,0.372093023256,1.49253731343,1.2684484554
CSSCoreResources,0.279069767442,0.0,0.0558139534884
CSSDescendantSelectorImpl,0.372093023256,1.49253731343,1.2684484554
CSSDirectAdjacentSelectorImpl,0.372093023256,1.49253731343,1.2684484554
CSSDocumentHandlerImpl,1.76744186047,1.49253731343,1.54751822284
CSSEditorSWTWidgets,1.20930232558,1.49253731343,1.43589031586
CSSElementContext,0.651162790698,1.49253731343,1.32426240888
CSSElementContextImpl,0.372093023256,0.0,0.0744186046512
CSSElementSelectorImpl,0.093023255814,1.49253731343,1.21263450191
CSSEngine,15.8139534884,4.4776119403,6.74488024992
CSSEngineHelper,0.558139534884,0.0,0.111627906977
CSSEngineImpl,1.86046511628,1.49253731343,1.566122874
CSSEngineTest,0.93023255814,1.49253731343,1.38007636237
CSSErrorHandler,0.558139534884,1.49253731343,1.30565775772
CSSErrorHandlerImpl,0.372093023256,1.49253731343,1.2684484554
CSSException,0.558139534884,0.0,0.111627906977
CSSExtendedProperties,0.186046511628,0.0,0.0372093023256
CSSExtendedPropertiesImpl,0.279069767442,0.0,0.0558139534884
CSSFontFaceRule,0.093023255814,0.0,0.0186046511628
CSSFontFaceRuleImpl,0.372093023256,2.98507462687,2.46247830615
CSSHTMLSerializerConfiguration,0.186046511628,0.0,0.0372093023256
CSSIdConditionImpl,0.186046511628,1.49253731343,1.23123915307
CSSImportRule,0.186046511628,0.0,0.0372093023256
CSSImportRuleImpl,0.46511627907,2.98507462687,2.48108295731
CSSLabelProvider,0.093023255814,0.0,0.0186046511628
CSSLangConditionImpl,0.186046511628,1.49253731343,1.23123915307
CSSMediaRule,0.093023255814,0.0,0.0186046511628
CSSMediaRuleImpl,0.558139534884,2.98507462687,2.49968760847
CSSOneOfAttributeConditionImpl,0.093023255814,1.49253731343,1.21263450191
CSSPageRule,0.093023255814,0.0,0.0186046511628
CSSPageRuleImpl,0.558139534884,2.98507462687,2.49968760847
CSSParseException,0.093023255814,0.0,0.0186046511628
CSSParser,1.58139534884,1.49253731343,1.51030892051
CSSParserFactory,0.186046511628,1.49253731343,1.23123915307
CSSParserFactoryImpl,0.186046511628,1.49253731343,1.23123915307
CSSParserImpl,0.093023255814,1.49253731343,1.21263450191
CSSParserTest,0.46511627907,0.0,0.093023255814
CSSPrimitiveValue,3.90697674419,0.0,0.781395348838
CSSProperty,0.558139534884,1.49253731343,1.30565775772
CSSPropertyAlignmentSWTHandler,0.744186046512,1.49253731343,1.34286706005
CSSPropertyBackgroundSWTHandler,1.48837209302,4.4776119403,3.87976397084
CSSPropertyBackgroundXMLHandler,0.558139534884,1.49253731343,1.30565775772
CSSPropertyBorderSWTHandler,1.39534883721,2.98507462687,2.66712946894
CSSPropertyBorderVisibleSWTHandler,0.558139534884,2.98507462687,2.49968760847
CSSPropertyClassificationSWTHandler,0.744186046512,1.49253731343,1.34286706005
CSSPropertyCornerRadiusSWTHandler,0.744186046512,1.49253731343,1.34286706005
CSSPropertyFontSWTHandler,1.95348837209,0.0,0.390697674418
CSSPropertyFontXMLHandler,0.837209302326,1.49253731343,1.36147171121
CSSPropertyHandlerLazyProviderImpl,0.651162790698,4.4776119403,3.71232211038
CSSPropertyHandlerSimpleProviderImpl,1.20930232558,4.4776119403,3.82395001736
CSSPropertyImpl,0.279069767442,2.98507462687,2.44387365498
CSSPropertyInnerKeylineSWTHandler,0.744186046512,1.49253731343,1.34286706005
CSSPropertyList,0.372093023256,1.49253731343,1.2684484554
CSSPropertyListImpl,0.186046511628,1.49253731343,1.23123915307
CSSPropertyMarginSWTHandler,1.3023255814,2.98507462687,2.64852481778
CSSPropertyMaximizeVisibleSWTHandler,0.558139534884,2.98507462687,2.49968760847
CSSPropertyMaximizedSWTHandler,0.558139534884,2.98507462687,2.49968760847
CSSPropertyMinimizeVisibleSWTHandler,0.558139534884,2.98507462687,2.49968760847
CSSPropertyMinimizedSWTHandler,0.558139534884,2.98507462687,2.49968760847
CSSPropertyMruVisibleSWTHandler,0.558139534884,2.98507462687,2.49968760847
CSSPropertyOuterKeylineSWTHandler,0.744186046512,1.49253731343,1.34286706005
CSSPropertyPaddingSWTHandler,1.20930232558,0.0,0.241860465116
CSSPropertySelectedTabsSWTHandler,0.837209302326,0.0,0.167441860465
CSSPropertyShadowColorHandler,0.651162790698,1.49253731343,1.32426240888
CSSPropertyShadowVisibleSWTHandler,0.651162790698,1.49253731343,1.32426240888
CSSPropertyShowCloseHandler,1.11627906977,1.49253731343,1.4172856647
CSSPropertySimpleSWTHandler,0.558139534884,2.98507462687,2.49968760847
CSSPropertySingleSWTHandler,0.558139534884,2.98507462687,2.49968760847
